test,fqcn,method,buggy,fixed,classification
Reporter_argumentsAreDifferent_74095868469,org.mockito.exceptions.Reporter_argumentsAreDifferent_74095868469,,PASS,PASS,valid_non_revealing
Reporter_cannotCallRealMethodOnInterface_19025603196,org.mockito.exceptions.Reporter_cannotCallRealMethodOnInterface_19025603196,,PASS,PASS,valid_non_revealing
Reporter_cannotInitializeForInjectMocksAnnotation_630954850104,org.mockito.exceptions.Reporter_cannotInitializeForInjectMocksAnnotation_630954850104,,PASS,PASS,valid_non_revealing
Reporter_cannotInitializeForInjectMocksAnnotation_63095485050,org.mockito.exceptions.Reporter_cannotInitializeForInjectMocksAnnotation_63095485050,,FAIL,FAIL,invalid_or_unstable
Reporter_cannotInitializeForSpyAnnotation_1153219590100,org.mockito.exceptions.Reporter_cannotInitializeForSpyAnnotation_1153219590100,,FAIL,FAIL,invalid_or_unstable
Reporter_cannotMockFinalClass_75200434083,org.mockito.exceptions.Reporter_cannotMockFinalClass_75200434083,,PASS,PASS,valid_non_revealing
Reporter_cannotStubVoidMethodWithAReturnValue_65944424084,org.mockito.exceptions.Reporter_cannotStubVoidMethodWithAReturnValue_65944424084,,PASS,PASS,valid_non_revealing
Reporter_cannotStubWithNullThrowable_39202165553,org.mockito.exceptions.Reporter_cannotStubWithNullThrowable_39202165553,,PASS,PASS,valid_non_revealing
Reporter_cannotVerifyToString_63449236797,org.mockito.exceptions.Reporter_cannotVerifyToString_63449236797,,PASS,PASS,valid_non_revealing
Reporter_checkedExceptionInvalid_11005383881,org.mockito.exceptions.Reporter_checkedExceptionInvalid_11005383881,,FAIL,FAIL,invalid_or_unstable
Reporter_checkedExceptionInvalid_1100538388102,org.mockito.exceptions.Reporter_checkedExceptionInvalid_1100538388102,,PASS,PASS,valid_non_revealing
Reporter_createTooLittleInvocationsMessage_29232475278,org.mockito.exceptions.Reporter_createTooLittleInvocationsMessage_29232475278,,PASS,PASS,valid_non_revealing
Reporter_createTooManyInvocationsMessage_61487655375,org.mockito.exceptions.Reporter_createTooManyInvocationsMessage_61487655375,,PASS,PASS,valid_non_revealing
