test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_addAsFirstExtraField_184299653220,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653220,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addAsFirstExtraField_184299653259,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653259,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258419,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258419,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258458,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258458,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_clone_100700383244,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_100700383244,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_clone_10070038325,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_10070038325,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856634,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856634,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856673,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856673,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582627,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582627,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582666,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582666,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321611,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321611,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321650,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321650,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876222,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876222,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876261,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876261,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410018,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410018,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410057,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410057,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getInternalAttributes_41257126648,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_41257126648,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getInternalAttributes_4125712669,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_4125712669,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLastModifiedDate_154699968933,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968933,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLastModifiedDate_154699968972,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968972,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040526,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040526,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040565,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040565,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_197580318346,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_197580318346,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_19758031837,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_19758031837,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553828,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553828,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553867,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553867,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241715,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241715,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241754,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241754,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794514,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794514,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794553,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794553,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189131,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189131,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189170,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189170,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083336,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083336,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083341,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083341,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083342,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083342,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083343,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083343,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_167302033539,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_167302033539,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_167302033540,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_167302033540,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_167302033575,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_167302033575,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_17140711137,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711137,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_17140711174,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711174,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_17140711176,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711176,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_17140711177,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711177,,PASS,PASS,valid_non_revealing
