test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_ESTest#test000,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test000,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test001,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test001,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test002,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test002,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test003,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test003,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test004,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test004,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test005,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test005,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test006,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test006,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test007,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test007,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test008,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test008,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test009,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test009,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test010,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test010,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test011,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test011,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test012,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test012,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test013,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test013,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test014,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test014,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test015,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test015,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test016,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test016,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test017,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test017,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test018,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test018,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test019,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test019,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test020,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test020,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test021,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test021,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test022,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test022,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test023,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test023,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test024,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test024,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test025,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test025,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test026,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test026,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test027,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test027,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test028,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test028,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test029,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test029,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test030,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test030,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test031,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test031,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test032,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test032,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test033,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test033,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test034,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test034,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test035,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test035,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test036,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test036,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test037,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test037,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test038,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test038,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test039,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test039,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test040,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test040,PASS,FAIL,fixed_regression_or_unstable
ReaderBasedJsonParser_ESTest#test041,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test041,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test042,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test042,PASS,PASS,valid_non_revealing
