test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222115,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222115,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222140,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222140,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222155,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222175,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222178,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222227,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222227,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222256,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222256,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222260,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222295,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222295,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222309,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222309,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222323,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222323,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222367,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222367,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222373,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222373,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222394,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222394,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222405,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222405,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222411,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222411,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_175231522270,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522270,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815852,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815852,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081451,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481121,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481121,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481186,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481186,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481207,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481207,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481308,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481308,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481402,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481402,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_109868148185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148185,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840116,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840128,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840128,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840129,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840129,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840142,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840142,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840193,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840193,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840283,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840283,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840401,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840401,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_14964584068,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584068,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445109,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445109,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445188,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445188,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445199,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445199,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445224,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445224,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445233,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445233,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445234,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445234,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445257,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445257,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445261,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445270,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445270,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445271,,PASS,PASS,valid_non_revealing
