test,fqcn,method,buggy,fixed,classification
ListOrderedSet_addAll_2024571788102,org.apache.commons.collections.set.ListOrderedSet_addAll_2024571788102,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_2024571788119,org.apache.commons.collections.set.ListOrderedSet_addAll_2024571788119,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_2024571788139,org.apache.commons.collections.set.ListOrderedSet_addAll_2024571788139,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_202457178832,org.apache.commons.collections.set.ListOrderedSet_addAll_202457178832,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_202457178874,org.apache.commons.collections.set.ListOrderedSet_addAll_202457178874,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_2024631370113,org.apache.commons.collections.set.ListOrderedSet_addAll_2024631370113,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_2024631370127,org.apache.commons.collections.set.ListOrderedSet_addAll_2024631370127,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_2024631370142,org.apache.commons.collections.set.ListOrderedSet_addAll_2024631370142,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_202463137041,org.apache.commons.collections.set.ListOrderedSet_addAll_202463137041,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_202463137056,org.apache.commons.collections.set.ListOrderedSet_addAll_202463137056,,PASS,PASS,valid_non_revealing
ListOrderedSet_addAll_202463137089,org.apache.commons.collections.set.ListOrderedSet_addAll_202463137089,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_add_1831621656108,org.apache.commons.collections.set.ListOrderedSet_add_1831621656108,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_1831621656124,org.apache.commons.collections.set.ListOrderedSet_add_1831621656124,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_1831621656141,org.apache.commons.collections.set.ListOrderedSet_add_1831621656141,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_1831621656157,org.apache.commons.collections.set.ListOrderedSet_add_1831621656157,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_183162165631,org.apache.commons.collections.set.ListOrderedSet_add_183162165631,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_183162165679,org.apache.commons.collections.set.ListOrderedSet_add_183162165679,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_1835306602121,org.apache.commons.collections.set.ListOrderedSet_add_1835306602121,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_1835306602143,org.apache.commons.collections.set.ListOrderedSet_add_1835306602143,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_183530660240,org.apache.commons.collections.set.ListOrderedSet_add_183530660240,,PASS,PASS,valid_non_revealing
ListOrderedSet_add_183530660294,org.apache.commons.collections.set.ListOrderedSet_add_183530660294,,PASS,PASS,valid_non_revealing
ListOrderedSet_asList_53280470105,org.apache.commons.collections.set.ListOrderedSet_asList_53280470105,,PASS,PASS,valid_non_revealing
ListOrderedSet_asList_5328047028,org.apache.commons.collections.set.ListOrderedSet_asList_5328047028,,PASS,PASS,valid_non_revealing
ListOrderedSet_clear_1765459831112,org.apache.commons.collections.set.ListOrderedSet_clear_1765459831112,,PASS,PASS,valid_non_revealing
ListOrderedSet_clear_1765459831136,org.apache.commons.collections.set.ListOrderedSet_clear_1765459831136,,PASS,PASS,valid_non_revealing
ListOrderedSet_clear_176545983129,org.apache.commons.collections.set.ListOrderedSet_clear_176545983129,,PASS,PASS,valid_non_revealing
ListOrderedSet_clear_176545983155,org.apache.commons.collections.set.ListOrderedSet_clear_176545983155,,PASS,PASS,valid_non_revealing
ListOrderedSet_clear_176545983188,org.apache.commons.collections.set.ListOrderedSet_clear_176545983188,,PASS,PASS,valid_non_revealing
ListOrderedSet_get_44715124538,org.apache.commons.collections.set.ListOrderedSet_get_44715124538,,PASS,PASS,valid_non_revealing
ListOrderedSet_get_44715124575,org.apache.commons.collections.set.ListOrderedSet_get_44715124575,,PASS,PASS,valid_non_revealing
ListOrderedSet_indexOf_93128905639,org.apache.commons.collections.set.ListOrderedSet_indexOf_93128905639,,PASS,PASS,valid_non_revealing
ListOrderedSet_indexOf_93128905661,org.apache.commons.collections.set.ListOrderedSet_indexOf_93128905661,,PASS,PASS,valid_non_revealing
ListOrderedSet_init_136611582627,org.apache.commons.collections.set.ListOrderedSet_init_136611582627,,PASS,PASS,valid_non_revealing
ListOrderedSet_init_136611582668,org.apache.commons.collections.set.ListOrderedSet_init_136611582668,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_init_136611582685,org.apache.commons.collections.set.ListOrderedSet_init_136611582685,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_init_68590523026,org.apache.commons.collections.set.ListOrderedSet_init_68590523026,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_init_68590523095,org.apache.commons.collections.set.ListOrderedSet_init_68590523095,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_init_81546839825,org.apache.commons.collections.set.ListOrderedSet_init_81546839825,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_iterator_82920610630,org.apache.commons.collections.set.ListOrderedSet_iterator_82920610630,,PASS,PASS,valid_non_revealing
ListOrderedSet_iterator_82920610657,org.apache.commons.collections.set.ListOrderedSet_iterator_82920610657,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_1594875722104,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_1594875722104,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_159487572222,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_159487572222,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_159487572245,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_159487572245,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_listOrderedSet_159487572277,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_159487572277,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_159487572282,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_159487572282,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_187338481024,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_187338481024,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_listOrderedSet_187338481050,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_187338481050,,PASS,PASS,valid_non_revealing
ListOrderedSet_listOrderedSet_201988097823,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_201988097823,,FAIL,FAIL,invalid_or_unstable
ListOrderedSet_listOrderedSet_201988097891,org.apache.commons.collections.set.ListOrderedSet_listOrderedSet_201988097891,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_1328121463109,org.apache.commons.collections.set.ListOrderedSet_removeAll_1328121463109,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_1328121463125,org.apache.commons.collections.set.ListOrderedSet_removeAll_1328121463125,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_1328121463140,org.apache.commons.collections.set.ListOrderedSet_removeAll_1328121463140,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_1328121463151,org.apache.commons.collections.set.ListOrderedSet_removeAll_1328121463151,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_132812146334,org.apache.commons.collections.set.ListOrderedSet_removeAll_132812146334,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_132812146348,org.apache.commons.collections.set.ListOrderedSet_removeAll_132812146348,,PASS,PASS,valid_non_revealing
ListOrderedSet_removeAll_132812146383,org.apache.commons.collections.set.ListOrderedSet_removeAll_132812146383,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_105821974342,org.apache.commons.collections.set.ListOrderedSet_remove_105821974342,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_105821974362,org.apache.commons.collections.set.ListOrderedSet_remove_105821974362,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_1226139451118,org.apache.commons.collections.set.ListOrderedSet_remove_1226139451118,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_1226139451138,org.apache.commons.collections.set.ListOrderedSet_remove_1226139451138,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_1226139451155,org.apache.commons.collections.set.ListOrderedSet_remove_1226139451155,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_122613945133,org.apache.commons.collections.set.ListOrderedSet_remove_122613945133,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_122613945169,org.apache.commons.collections.set.ListOrderedSet_remove_122613945169,,PASS,PASS,valid_non_revealing
ListOrderedSet_remove_122613945198,org.apache.commons.collections.set.ListOrderedSet_remove_122613945198,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_1880074664117,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664117,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_1880074664137,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664137,,PASS,FAIL,fixed_regression_or_unstable
ListOrderedSet_retainAll_1880074664145,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664145,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_1880074664147,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664147,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_1880074664149,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664149,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_1880074664153,org.apache.commons.collections.set.ListOrderedSet_retainAll_1880074664153,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_188007466435,org.apache.commons.collections.set.ListOrderedSet_retainAll_188007466435,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_188007466472,org.apache.commons.collections.set.ListOrderedSet_retainAll_188007466472,,PASS,PASS,valid_non_revealing
ListOrderedSet_retainAll_188007466499,org.apache.commons.collections.set.ListOrderedSet_retainAll_188007466499,,PASS,PASS,valid_non_revealing
ListOrderedSet_toArray_135191020136,org.apache.commons.collections.set.ListOrderedSet_toArray_135191020136,,PASS,PASS,valid_non_revealing
ListOrderedSet_toArray_135191020166,org.apache.commons.collections.set.ListOrderedSet_toArray_135191020166,,PASS,PASS,valid_non_revealing
ListOrderedSet_toArray_142176743237,org.apache.commons.collections.set.ListOrderedSet_toArray_142176743237,,PASS,PASS,valid_non_revealing
ListOrderedSet_toArray_142176743251,org.apache.commons.collections.set.ListOrderedSet_toArray_142176743251,,PASS,PASS,valid_non_revealing
ListOrderedSet_toString_136092424943,org.apache.commons.collections.set.ListOrderedSet_toString_136092424943,,PASS,PASS,valid_non_revealing
ListOrderedSet_toString_136092424963,org.apache.commons.collections.set.ListOrderedSet_toString_136092424963,,PASS,PASS,valid_non_revealing
