test,fqcn,method,buggy,fixed,classification
HelpFormatter_appendOptionGroup_174359486726,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486726,,PASS,PASS,valid_non_revealing
HelpFormatter_appendOptionGroup_174359486763,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486763,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326727,org.apache.commons.cli.HelpFormatter_appendOption_173290326727,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326764,org.apache.commons.cli.HelpFormatter_appendOption_173290326764,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279835,org.apache.commons.cli.HelpFormatter_createPadding_214447279835,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279872,org.apache.commons.cli.HelpFormatter_createPadding_214447279872,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609634,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609634,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609671,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609671,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_getArgName_205966843053,org.apache.commons.cli.HelpFormatter_getArgName_205966843053,,PASS,PASS,valid_non_revealing
HelpFormatter_getDescPadding_39490529243,org.apache.commons.cli.HelpFormatter_getDescPadding_39490529243,,PASS,PASS,valid_non_revealing
HelpFormatter_getLeftPadding_88745013441,org.apache.commons.cli.HelpFormatter_getLeftPadding_88745013441,,PASS,PASS,valid_non_revealing
HelpFormatter_getLongOptPrefix_127479109851,org.apache.commons.cli.HelpFormatter_getLongOptPrefix_127479109851,,PASS,PASS,valid_non_revealing
HelpFormatter_getNewLine_29684611747,org.apache.commons.cli.HelpFormatter_getNewLine_29684611747,,PASS,PASS,valid_non_revealing
HelpFormatter_getOptPrefix_190454114249,org.apache.commons.cli.HelpFormatter_getOptPrefix_190454114249,,PASS,PASS,valid_non_revealing
HelpFormatter_getSyntaxPrefix_26169723045,org.apache.commons.cli.HelpFormatter_getSyntaxPrefix_26169723045,,PASS,PASS,valid_non_revealing
HelpFormatter_getWidth_127858542639,org.apache.commons.cli.HelpFormatter_getWidth_127858542639,,PASS,PASS,valid_non_revealing
HelpFormatter_init_195263855237,org.apache.commons.cli.HelpFormatter_init_195263855237,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461722,org.apache.commons.cli.HelpFormatter_printHelp_110574461722,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461759,org.apache.commons.cli.HelpFormatter_printHelp_110574461759,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_115627892719,org.apache.commons.cli.HelpFormatter_printHelp_115627892719,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_115627892756,org.apache.commons.cli.HelpFormatter_printHelp_115627892756,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_20000580154,org.apache.commons.cli.HelpFormatter_printHelp_20000580154,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_29639799120,org.apache.commons.cli.HelpFormatter_printHelp_29639799120,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_29639799157,org.apache.commons.cli.HelpFormatter_printHelp_29639799157,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028323,org.apache.commons.cli.HelpFormatter_printHelp_56657028323,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028360,org.apache.commons.cli.HelpFormatter_printHelp_56657028360,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_61872843521,org.apache.commons.cli.HelpFormatter_printHelp_61872843521,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_61872843558,org.apache.commons.cli.HelpFormatter_printHelp_61872843558,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_71670215755,org.apache.commons.cli.HelpFormatter_printHelp_71670215755,,FAIL,FAIL,invalid_or_unstable
