test,fqcn,method,buggy,fixed,classification
InvocationMatcher_captureArgumentsFrom_117254838112,org.mockito.internal.invocation.InvocationMatcher_captureArgumentsFrom_117254838112,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_createFrom_100204392213,org.mockito.internal.invocation.InvocationMatcher_createFrom_100204392213,,PASS,PASS,valid_non_revealing
InvocationMatcher_getInvocation_190995928317,org.mockito.internal.invocation.InvocationMatcher_getInvocation_190995928317,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getLocation_198709584324,org.mockito.internal.invocation.InvocationMatcher_getLocation_198709584324,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getMatchers_114122691118,org.mockito.internal.invocation.InvocationMatcher_getMatchers_114122691118,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_getMethod_72259304816,org.mockito.internal.invocation.InvocationMatcher_getMethod_72259304816,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_hasSameMethod_29514302423,org.mockito.internal.invocation.InvocationMatcher_hasSameMethod_29514302423,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_hasSimilarMethod_23041363322,org.mockito.internal.invocation.InvocationMatcher_hasSimilarMethod_23041363322,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_13207293651,org.mockito.internal.invocation.InvocationMatcher_init_13207293651,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_14255524330,org.mockito.internal.invocation.InvocationMatcher_init_14255524330,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_matches_15060654066,org.mockito.internal.invocation.InvocationMatcher_matches_15060654066,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_safelyArgumentsMatch_9650046747,org.mockito.internal.invocation.InvocationMatcher_safelyArgumentsMatch_9650046747,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_toString_189783926425,org.mockito.internal.invocation.InvocationMatcher_toString_189783926425,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_toString_61018115719,org.mockito.internal.invocation.InvocationMatcher_toString_61018115719,,FAIL,FAIL,invalid_or_unstable
