test,fqcn,method,buggy,fixed,classification
SimplexSolver_doIteration_512559374101,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374101,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374110,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374110,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374112,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374112,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374124,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374124,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937413,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937413,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_512559374134,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374134,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374138,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374138,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374139,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374139,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374142,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374142,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374145,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374145,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374152,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374152,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374155,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374155,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374161,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374161,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374163,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374163,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_512559374166,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_512559374166,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_51255937432,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937432,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937449,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937449,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937452,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937452,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937457,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937457,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937476,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937476,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_51255937498,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937498,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_51255937499,org.apache.commons.math.optimization.linear.SimplexSolver_doIteration_51255937499,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doOptimize_1013894129109,org.apache.commons.math.optimization.linear.SimplexSolver_doOptimize_1013894129109,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doOptimize_101389412917,org.apache.commons.math.optimization.linear.SimplexSolver_doOptimize_101389412917,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_1449761944102,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944102,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_1449761944107,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944107,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194411,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194411,,PASS,PASS,valid_non_revealing
