test,fqcn,method,buggy,fixed,classification
SimplexTableau_copyArray_697365100,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_697365100,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_697365168,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_697365168,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_69736547,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_69736547,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010108,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010108,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010128,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010128,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010136,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010136,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010144,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010144,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010162,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010162,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010164,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010164,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010172,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010172,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010174,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010174,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010178,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010178,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_314540010190,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_314540010190,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001035,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001035,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001080,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001080,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001082,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001082,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001090,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001090,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_31454001096,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_31454001096,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919646,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919646,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919675,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919675,,PASS,PASS,valid_non_revealing
SimplexTableau_discardArtificialVariables_191429919688,org.apache.commons.math.optimization.linear.SimplexTableau_discardArtificialVariables_191429919688,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_1193873589116,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_1193873589116,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358949,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358949,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279124,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279124,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279150,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279150,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279154,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279154,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279158,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279158,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279160,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279160,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279166,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279166,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279170,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279170,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127930,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127930,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127985,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127985,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127994,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127994,,PASS,PASS,valid_non_revealing
SimplexTableau_getArtificialVariableOffset_212069912056,org.apache.commons.math.optimization.linear.SimplexTableau_getArtificialVariableOffset_212069912056,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getBasicRowForSolution_1028492829138,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRowForSolution_1028492829138,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRowForSolution_1028492829156,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRowForSolution_1028492829156,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRowForSolution_1028492829192,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRowForSolution_1028492829192,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRowForSolution_102849282944,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRowForSolution_102849282944,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRowForSolution_102849282986,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRowForSolution_102849282986,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242410243120,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242410243120,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242410243176,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242410243176,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124241024345,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124241024345,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124241024398,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124241024398,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833106,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833106,,PASS,PASS,valid_non_revealing
