test,fqcn,method,buggy,fixed,classification
FunctionInjector_callMeetsBlockInliningRequirements_73360858434,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858434,,PASS,PASS,valid_non_revealing
FunctionInjector_callMeetsBlockInliningRequirements_73360858467,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858467,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceAsStatementBlock_186594580849,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580849,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceDirectly_87319500135,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500135,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceDirectly_87319500178,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500178,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceToFunction_177899829724,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829724,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceToFunction_177899829762,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829762,,PASS,PASS,valid_non_revealing
FunctionInjector_classifyCallSite_174308950028,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950028,,PASS,PASS,valid_non_revealing
FunctionInjector_classifyCallSite_174308950048,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950048,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_classifyCallSite_174308950072,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950072,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,,PASS,PASS,valid_non_revealing
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084261,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084261,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesLowerCost_108603976637,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976637,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976647,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976647,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976650,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976650,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804838,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804838,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804858,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804858,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_estimateCallCost_48231804860,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804860,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_estimateCallCost_48231804880,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804880,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_getDecomposer_181834438729,com.google.javascript.jscomp.FunctionInjector_getDecomposer_181834438729,,PASS,PASS,valid_non_revealing
FunctionInjector_init_202645614622,com.google.javascript.jscomp.FunctionInjector_init_202645614622,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614646,com.google.javascript.jscomp.FunctionInjector_init_202645614646,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614652,com.google.javascript.jscomp.FunctionInjector_init_202645614652,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508739,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508739,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508768,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508768,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineCostDelta_137062508777,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508777,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineFunction_97160335531,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335531,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineFunction_97160335542,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335542,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineFunction_97160335553,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335553,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033127,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033127,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineReturnValue_211698033154,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033154,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033157,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033157,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033163,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033163,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033164,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033164,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033165,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033165,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033171,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033171,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033173,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033173,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033176,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033176,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inline_203096642726,com.google.javascript.jscomp.FunctionInjector_inline_203096642726,,PASS,PASS,valid_non_revealing
FunctionInjector_inline_203096642751,com.google.javascript.jscomp.FunctionInjector_inline_203096642751,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inliningLowersCost_101369078636,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078636,,PASS,PASS,valid_non_revealing
FunctionInjector_inliningLowersCost_101369078645,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078645,,PASS,PASS,valid_non_revealing
FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,,PASS,PASS,valid_non_revealing
FunctionInjector_isDirectCallNodeReplacementPossible_98814007956,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007956,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007966,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007966,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007974,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007974,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106925,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106925,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106955,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106955,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106959,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106959,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106969,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106969,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106979,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106979,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966230,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966230,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966244,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966244,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_maybePrepareCall_143439966270,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966270,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_maybePrepareCall_143439966275,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966275,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_setKnownConstants_157813989640,com.google.javascript.jscomp.FunctionInjector_setKnownConstants_157813989640,,PASS,PASS,valid_non_revealing
