test,fqcn,method,buggy,fixed,classification
SetUniqueList_addAll_765205654105,org.apache.commons.collections.list.SetUniqueList_addAll_765205654105,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765205654124,org.apache.commons.collections.list.SetUniqueList_addAll_765205654124,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_addAll_76520565425,org.apache.commons.collections.list.SetUniqueList_addAll_76520565425,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565461,org.apache.commons.collections.list.SetUniqueList_addAll_76520565461,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565477,org.apache.commons.collections.list.SetUniqueList_addAll_76520565477,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765265236101,org.apache.commons.collections.list.SetUniqueList_addAll_765265236101,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765265236128,org.apache.commons.collections.list.SetUniqueList_addAll_765265236128,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523624,org.apache.commons.collections.list.SetUniqueList_addAll_76526523624,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523671,org.apache.commons.collections.list.SetUniqueList_addAll_76526523671,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042223,org.apache.commons.collections.list.SetUniqueList_add_95453042223,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042263,org.apache.commons.collections.list.SetUniqueList_add_95453042263,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042285,org.apache.commons.collections.list.SetUniqueList_add_95453042285,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042287,org.apache.commons.collections.list.SetUniqueList_add_95453042287,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_add_958215368125,org.apache.commons.collections.list.SetUniqueList_add_958215368125,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536822,org.apache.commons.collections.list.SetUniqueList_add_95821536822,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536843,org.apache.commons.collections.list.SetUniqueList_add_95821536843,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536857,org.apache.commons.collections.list.SetUniqueList_add_95821536857,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536897,org.apache.commons.collections.list.SetUniqueList_add_95821536897,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135021,org.apache.commons.collections.list.SetUniqueList_asSet_75086135021,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135068,org.apache.commons.collections.list.SetUniqueList_asSet_75086135068,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_clear_260329559122,org.apache.commons.collections.list.SetUniqueList_clear_260329559122,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955931,org.apache.commons.collections.list.SetUniqueList_clear_26032955931,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955949,org.apache.commons.collections.list.SetUniqueList_clear_26032955949,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955965,org.apache.commons.collections.list.SetUniqueList_clear_26032955965,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955995,org.apache.commons.collections.list.SetUniqueList_clear_26032955995,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670633,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670633,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670647,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670647,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709832,org.apache.commons.collections.list.SetUniqueList_contains_90561709832,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709840,org.apache.commons.collections.list.SetUniqueList_contains_90561709840,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377619,org.apache.commons.collections.list.SetUniqueList_decorate_176823377619,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377645,org.apache.commons.collections.list.SetUniqueList_decorate_176823377645,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377655,org.apache.commons.collections.list.SetUniqueList_decorate_176823377655,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377659,org.apache.commons.collections.list.SetUniqueList_decorate_176823377659,,PASS,PASS,valid_non_revealing
SetUniqueList_init_203738945020,org.apache.commons.collections.list.SetUniqueList_init_203738945020,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945041,org.apache.commons.collections.list.SetUniqueList_init_203738945041,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945069,org.apache.commons.collections.list.SetUniqueList_init_203738945069,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_iterator_390351164113,org.apache.commons.collections.list.SetUniqueList_iterator_390351164113,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116434,org.apache.commons.collections.list.SetUniqueList_iterator_39035116434,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116491,org.apache.commons.collections.list.SetUniqueList_iterator_39035116491,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428421566103,org.apache.commons.collections.list.SetUniqueList_listIterator_1428421566103,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156637,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156637,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156675,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156675,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428423488111,org.apache.commons.collections.list.SetUniqueList_listIterator_1428423488111,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428423488127,org.apache.commons.collections.list.SetUniqueList_listIterator_1428423488127,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348835,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348835,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348889,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348889,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809126,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809126,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880929,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880929,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880999,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880999,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_1563697573116,org.apache.commons.collections.list.SetUniqueList_remove_1563697573116,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757327,org.apache.commons.collections.list.SetUniqueList_remove_156369757327,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757393,org.apache.commons.collections.list.SetUniqueList_remove_156369757393,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_446910529107,org.apache.commons.collections.list.SetUniqueList_remove_446910529107,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052928,org.apache.commons.collections.list.SetUniqueList_remove_44691052928,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052981,org.apache.commons.collections.list.SetUniqueList_remove_44691052981,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360117,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360117,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236030,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236030,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236051,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236051,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236083,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236083,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617026,org.apache.commons.collections.list.SetUniqueList_set_113897617026,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617053,org.apache.commons.collections.list.SetUniqueList_set_113897617053,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617073,org.apache.commons.collections.list.SetUniqueList_set_113897617073,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148109,org.apache.commons.collections.list.SetUniqueList_subList_1846553148109,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314836,org.apache.commons.collections.list.SetUniqueList_subList_184655314836,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314879,org.apache.commons.collections.list.SetUniqueList_subList_184655314879,,PASS,PASS,valid_non_revealing
