test,fqcn,method,buggy,fixed,classification
GeneratorBase_asString_159519691054,com.fasterxml.jackson.core.base.GeneratorBase_asString_159519691054,,PASS,PASS,valid_non_revealing
GeneratorBase_checkStdFeatureChanges_203700964937,com.fasterxml.jackson.core.base.GeneratorBase_checkStdFeatureChanges_203700964937,,PASS,PASS,valid_non_revealing
GeneratorBase_close_112822006451,com.fasterxml.jackson.core.base.GeneratorBase_close_112822006451,,PASS,PASS,valid_non_revealing
GeneratorBase_constructDefaultPrettyPrinter_1182789053,com.fasterxml.jackson.core.base.GeneratorBase_constructDefaultPrettyPrinter_1182789053,,PASS,PASS,valid_non_revealing
GeneratorBase_decodeSurrogate_106221670355,com.fasterxml.jackson.core.base.GeneratorBase_decodeSurrogate_106221670355,,PASS,PASS,valid_non_revealing
GeneratorBase_disable_46381582834,com.fasterxml.jackson.core.base.GeneratorBase_disable_46381582834,,PASS,PASS,valid_non_revealing
GeneratorBase_enable_136914618333,com.fasterxml.jackson.core.base.GeneratorBase_enable_136914618333,,PASS,PASS,valid_non_revealing
GeneratorBase_getCodec_157610138240,com.fasterxml.jackson.core.base.GeneratorBase_getCodec_157610138240,,PASS,PASS,valid_non_revealing
GeneratorBase_getCurrentValue_68821112529,com.fasterxml.jackson.core.base.GeneratorBase_getCurrentValue_68821112529,,PASS,PASS,valid_non_revealing
GeneratorBase_getFeatureMask_173324774432,com.fasterxml.jackson.core.base.GeneratorBase_getFeatureMask_173324774432,,PASS,PASS,valid_non_revealing
GeneratorBase_getOutputContext_59848855041,com.fasterxml.jackson.core.base.GeneratorBase_getOutputContext_59848855041,,PASS,PASS,valid_non_revealing
GeneratorBase_isClosed_55761761052,com.fasterxml.jackson.core.base.GeneratorBase_isClosed_55761761052,,PASS,PASS,valid_non_revealing
GeneratorBase_isEnabled_8686283731,com.fasterxml.jackson.core.base.GeneratorBase_isEnabled_8686283731,,PASS,PASS,valid_non_revealing
GeneratorBase_overrideStdFeatures_29293745436,com.fasterxml.jackson.core.base.GeneratorBase_overrideStdFeatures_29293745436,,PASS,PASS,valid_non_revealing
GeneratorBase_setCodec_105973599839,com.fasterxml.jackson.core.base.GeneratorBase_setCodec_105973599839,,PASS,PASS,valid_non_revealing
GeneratorBase_setCurrentValue_203604478530,com.fasterxml.jackson.core.base.GeneratorBase_setCurrentValue_203604478530,,PASS,PASS,valid_non_revealing
GeneratorBase_setFeatureMask_8866825235,com.fasterxml.jackson.core.base.GeneratorBase_setFeatureMask_8866825235,,PASS,PASS,valid_non_revealing
GeneratorBase_useDefaultPrettyPrinter_96360736438,com.fasterxml.jackson.core.base.GeneratorBase_useDefaultPrettyPrinter_96360736438,,PASS,PASS,valid_non_revealing
GeneratorBase_version_115772332728,com.fasterxml.jackson.core.base.GeneratorBase_version_115772332728,,PASS,PASS,valid_non_revealing
GeneratorBase_writeBinary_92100759748,com.fasterxml.jackson.core.base.GeneratorBase_writeBinary_92100759748,,PASS,PASS,valid_non_revealing
GeneratorBase_writeFieldName_164732778142,com.fasterxml.jackson.core.base.GeneratorBase_writeFieldName_164732778142,,PASS,PASS,valid_non_revealing
GeneratorBase_writeObject_142434663549,com.fasterxml.jackson.core.base.GeneratorBase_writeObject_142434663549,,PASS,PASS,valid_non_revealing
GeneratorBase_writeRawValue_161011348646,com.fasterxml.jackson.core.base.GeneratorBase_writeRawValue_161011348646,,PASS,PASS,valid_non_revealing
GeneratorBase_writeRawValue_176332184344,com.fasterxml.jackson.core.base.GeneratorBase_writeRawValue_176332184344,,PASS,PASS,valid_non_revealing
GeneratorBase_writeRawValue_189737035545,com.fasterxml.jackson.core.base.GeneratorBase_writeRawValue_189737035545,,PASS,PASS,valid_non_revealing
GeneratorBase_writeRawValue_53722290947,com.fasterxml.jackson.core.base.GeneratorBase_writeRawValue_53722290947,,PASS,PASS,valid_non_revealing
GeneratorBase_writeString_193636591543,com.fasterxml.jackson.core.base.GeneratorBase_writeString_193636591543,,PASS,PASS,valid_non_revealing
GeneratorBase_writeTree_57114787050,com.fasterxml.jackson.core.base.GeneratorBase_writeTree_57114787050,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_close_537703891120,com.fasterxml.jackson.core.json.UTF8JsonGenerator_close_537703891120,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_flushBuffer_1286789312149,com.fasterxml.jackson.core.json.UTF8JsonGenerator_flushBuffer_1286789312149,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_flush_1089208353119,com.fasterxml.jackson.core.json.UTF8JsonGenerator_flush_1089208353119,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_getOutputBuffered_16218748578,com.fasterxml.jackson.core.json.UTF8JsonGenerator_getOutputBuffered_16218748578,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_getOutputTarget_150211561477,com.fasterxml.jackson.core.json.UTF8JsonGenerator_getOutputTarget_150211561477,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_handleLongCustomEscape_1148723838136,com.fasterxml.jackson.core.json.UTF8JsonGenerator_handleLongCustomEscape_1148723838136,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_init_1882684473151,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473151,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473152,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473152,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473156,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473156,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473167,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473167,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473169,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473169,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473171,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473171,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473173,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473173,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473177,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473177,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473179,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473179,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473180,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473180,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473190,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473190,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473195,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473195,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473201,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473201,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473207,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473207,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473208,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473208,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473214,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473214,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473218,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473218,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473222,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473222,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473227,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473227,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473229,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473229,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473232,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473232,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473234,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473234,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473237,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473237,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473241,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473241,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473242,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473242,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473244,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473244,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473250,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473250,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473252,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473252,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473255,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473255,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473256,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473256,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473259,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473259,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473261,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473261,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473263,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473263,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473265,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473265,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473267,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473267,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473270,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473270,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473271,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473271,,FAIL,FAIL,invalid_or_unstable
