test,fqcn,method,buggy,fixed,classification
StdDateFormat_clearFormats_162622714537,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714537,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clearFormats_162622714578,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714578,,PASS,PASS,valid_non_revealing
StdDateFormat_cloneFormat_63753880036,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880036,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_cloneFormat_63753880077,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880077,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clone_37406790849,com.fasterxml.jackson.databind.util.StdDateFormat_clone_37406790849,,PASS,PASS,valid_non_revealing
StdDateFormat_equals_164977644339,com.fasterxml.jackson.databind.util.StdDateFormat_equals_164977644339,,PASS,PASS,valid_non_revealing
StdDateFormat_equals_164977644380,com.fasterxml.jackson.databind.util.StdDateFormat_equals_164977644380,,PASS,PASS,valid_non_revealing
StdDateFormat_equals_38909883727,com.fasterxml.jackson.databind.util.StdDateFormat_equals_38909883727,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_equals_38909883768,com.fasterxml.jackson.databind.util.StdDateFormat_equals_38909883768,,PASS,PASS,valid_non_revealing
StdDateFormat_format_10139589020,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589020,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_10139589061,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589061,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_4263584721,com.fasterxml.jackson.databind.util.StdDateFormat_format_4263584721,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_4263584762,com.fasterxml.jackson.databind.util.StdDateFormat_format_4263584762,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getCalendar_186026832338,com.fasterxml.jackson.databind.util.StdDateFormat_getCalendar_186026832338,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getCalendar_186026832379,com.fasterxml.jackson.databind.util.StdDateFormat_getCalendar_186026832379,,PASS,PASS,valid_non_revealing
StdDateFormat_getDefaultTimeZone_165751354044,com.fasterxml.jackson.databind.util.StdDateFormat_getDefaultTimeZone_165751354044,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_68082221350,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221350,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_68082221351,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221351,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_68082221381,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221381,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getRFC1123Format_164964254311,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254311,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_164964254352,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254352,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getTimeZone_34889681712,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681712,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getTimeZone_34889681753,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681753,,PASS,PASS,valid_non_revealing
StdDateFormat_hashCode_5958783828,com.fasterxml.jackson.databind.util.StdDateFormat_hashCode_5958783828,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_hashCode_5958783869,com.fasterxml.jackson.databind.util.StdDateFormat_hashCode_5958783869,,PASS,PASS,valid_non_revealing
StdDateFormat_init_111580337940,com.fasterxml.jackson.databind.util.StdDateFormat_init_111580337940,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_169373899641,com.fasterxml.jackson.databind.util.StdDateFormat_init_169373899641,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_206578883642,com.fasterxml.jackson.databind.util.StdDateFormat_init_206578883642,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_50058054443,com.fasterxml.jackson.databind.util.StdDateFormat_init_50058054443,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isColonIncludedInTimeZone_2705172216,com.fasterxml.jackson.databind.util.StdDateFormat_isColonIncludedInTimeZone_2705172216,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isColonIncludedInTimeZone_2705172257,com.fasterxml.jackson.databind.util.StdDateFormat_isColonIncludedInTimeZone_2705172257,,PASS,PASS,valid_non_revealing
StdDateFormat_isLenient_85876869215,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869215,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isLenient_85876869256,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869256,,PASS,PASS,valid_non_revealing
StdDateFormat_looksLikeISO8601_52685667529,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667529,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_looksLikeISO8601_52685667570,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667570,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad2_121618332922,com.fasterxml.jackson.databind.util.StdDateFormat_pad2_121618332922,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad2_121618332963,com.fasterxml.jackson.databind.util.StdDateFormat_pad2_121618332963,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad3_121618236823,com.fasterxml.jackson.databind.util.StdDateFormat_pad3_121618236823,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad3_121618236864,com.fasterxml.jackson.databind.util.StdDateFormat_pad3_121618236864,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad4_121618140724,com.fasterxml.jackson.databind.util.StdDateFormat_pad4_121618140724,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_pad4_121618140765,com.fasterxml.jackson.databind.util.StdDateFormat_pad4_121618140765,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse2D_28487297834,com.fasterxml.jackson.databind.util.StdDateFormat_parse2D_28487297834,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse2D_28487297875,com.fasterxml.jackson.databind.util.StdDateFormat_parse2D_28487297875,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse4D_28493256033,com.fasterxml.jackson.databind.util.StdDateFormat_parse4D_28493256033,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse4D_28493256074,com.fasterxml.jackson.databind.util.StdDateFormat_parse4D_28493256074,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_24657912231,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_24657912231,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_24657912272,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_24657912272,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_3801854332,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_3801854332,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_3801854373,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_3801854373,,FAIL,FAIL,invalid_or_unstable
