test,fqcn,method,buggy,fixed,classification
LightweightMessageFormatter_formatError_236602113109,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113109,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_23660211311,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211311,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113115,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113115,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113122,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113122,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113128,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113128,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113131,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113131,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113138,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113138,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113155,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113155,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113166,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113166,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113167,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113167,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113171,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113171,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113185,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113185,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113188,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113188,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113191,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113191,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113196,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113196,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113207,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113207,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113215,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113215,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113219,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113219,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113223,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113223,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113229,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113229,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113245,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113245,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113250,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113250,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113257,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113257,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113272,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113272,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113273,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113273,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113279,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113279,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211328,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211328,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113283,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113283,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113285,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113285,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211329,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211329,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113295,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113295,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_23660211331,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211331,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113317,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113317,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113321,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113321,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113325,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113325,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113327,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113327,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113329,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113329,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_236602113341,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113341,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113343,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113343,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113347,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113347,,FAIL,FAIL,invalid_or_unstable
