test,fqcn,method,buggy,fixed,classification
BisectionSolver_init_11018975801,org.apache.commons.math.analysis.solvers.BisectionSolver_init_11018975801,,PASS,PASS,valid_non_revealing
BisectionSolver_init_9291525270,org.apache.commons.math.analysis.solvers.BisectionSolver_init_9291525270,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_12156582810,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582810,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_121565828101,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_121565828101,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_121565828107,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_121565828107,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_12156582815,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582815,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_12156582822,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582822,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_12156582827,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582827,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_12156582835,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582835,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_12156582841,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582841,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_12156582865,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582865,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_12156582881,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582881,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_12156582895,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_12156582895,,PASS,FAIL,fixed_regression_or_unstable
BisectionSolver_solve_1803972182103,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182103,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182105,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182105,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182113,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182113,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_1803972182123,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182123,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182127,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182127,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182135,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182135,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182139,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182139,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182145,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182145,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_1803972182147,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_1803972182147,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_180397218218,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218218,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218226,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218226,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218231,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218231,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_180397218234,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218234,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218245,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218245,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218255,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218255,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218260,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218260,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218261,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218261,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218273,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218273,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218279,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218279,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_18039721829,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_18039721829,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_180397218291,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_180397218291,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_995266503129,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_995266503129,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_995266503143,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_995266503143,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650319,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650319,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650329,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650329,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650340,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650340,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_9952665035,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_9952665035,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99526650353,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650353,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650357,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650357,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650363,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650363,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650367,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650367,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99526650369,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650369,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650371,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650371,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650375,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650375,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650385,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650385,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650387,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650387,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99526650390,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650390,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650394,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650394,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650397,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650397,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99526650399,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99526650399,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143109,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143109,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143111,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143111,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143115,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143115,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143117,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143117,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143119,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143119,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_998619143121,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143121,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_998619143125,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143125,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143131,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143131,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143133,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143133,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143137,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143137,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_998619143142,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_998619143142,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914317,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914317,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_9986191432,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_9986191432,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99861914323,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914323,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914338,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914338,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914343,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914343,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914347,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914347,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99861914349,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914349,,FAIL,FAIL,invalid_or_unstable
BisectionSolver_solve_99861914351,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914351,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914377,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914377,,PASS,PASS,valid_non_revealing
BisectionSolver_solve_99861914383,org.apache.commons.math.analysis.solvers.BisectionSolver_solve_99861914383,,PASS,PASS,valid_non_revealing
