test,fqcn,method,buggy,fixed,classification
IRFactory_createJsDocInfoParser_1502681307209,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_1502681307209,,FAIL,FAIL,invalid_or_unstable
IRFactory_createJsDocInfoParser_150268130741,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_150268130741,,FAIL,FAIL,invalid_or_unstable
IRFactory_createTemplateNode_44852679328,com.google.javascript.jscomp.parsing.IRFactory_createTemplateNode_44852679328,,PASS,PASS,valid_non_revealing
IRFactory_getStringValue_123833714639,com.google.javascript.jscomp.parsing.IRFactory_getStringValue_123833714639,,PASS,PASS,valid_non_revealing
IRFactory_getStringValue_123833714676,com.google.javascript.jscomp.parsing.IRFactory_getStringValue_123833714676,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534164,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534164,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534166,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534166,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534232,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534232,,FAIL,FAIL,invalid_or_unstable
IRFactory_handleBlockComment_51006353432,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_51006353432,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_185640577535,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_185640577535,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_160818315234,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_160818315234,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_160818315272,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_160818315272,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_2034771075220,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_2034771075220,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_203477107533,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_203477107533,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480150,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480150,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148027,com.google.javascript.jscomp.parsing.IRFactory_init_176182148027,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148063,com.google.javascript.jscomp.parsing.IRFactory_init_176182148063,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148090,com.google.javascript.jscomp.parsing.IRFactory_init_176182148090,,FAIL,FAIL,invalid_or_unstable
IRFactory_justTransform_172892906644,com.google.javascript.jscomp.parsing.IRFactory_justTransform_172892906644,,PASS,PASS,valid_non_revealing
IRFactory_maybeSetLengthFrom_107699381042,com.google.javascript.jscomp.parsing.IRFactory_maybeSetLengthFrom_107699381042,,PASS,PASS,valid_non_revealing
IRFactory_newNode_155996010746,com.google.javascript.jscomp.parsing.IRFactory_newNode_155996010746,,PASS,PASS,valid_non_revealing
IRFactory_newNode_156626018847,com.google.javascript.jscomp.parsing.IRFactory_newNode_156626018847,,PASS,PASS,valid_non_revealing
