test,fqcn,method,buggy,fixed,classification
ObjectMapper_acceptJsonFormatVisitor_1298657425167,com.fasterxml.jackson.databind.ObjectMapper_acceptJsonFormatVisitor_1298657425167,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_acceptJsonFormatVisitor_1298657425352,com.fasterxml.jackson.databind.ObjectMapper_acceptJsonFormatVisitor_1298657425352,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_acceptJsonFormatVisitor_15407036168,com.fasterxml.jackson.databind.ObjectMapper_acceptJsonFormatVisitor_15407036168,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_acceptJsonFormatVisitor_15407036353,com.fasterxml.jackson.databind.ObjectMapper_acceptJsonFormatVisitor_15407036353,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addHandler_375760611231,com.fasterxml.jackson.databind.ObjectMapper_addHandler_375760611231,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addHandler_37576061146,com.fasterxml.jackson.databind.ObjectMapper_addHandler_37576061146,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addMixInAnnotations_1442209050206,com.fasterxml.jackson.databind.ObjectMapper_addMixInAnnotations_1442209050206,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addMixInAnnotations_144220905021,com.fasterxml.jackson.databind.ObjectMapper_addMixInAnnotations_144220905021,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addMixIn_1427697663207,com.fasterxml.jackson.databind.ObjectMapper_addMixIn_1427697663207,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_addMixIn_142769766322,com.fasterxml.jackson.databind.ObjectMapper_addMixIn_142769766322,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canDeserialize_1244554294107,com.fasterxml.jackson.databind.ObjectMapper_canDeserialize_1244554294107,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canDeserialize_1244554294292,com.fasterxml.jackson.databind.ObjectMapper_canDeserialize_1244554294292,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canDeserialize_956363962106,com.fasterxml.jackson.databind.ObjectMapper_canDeserialize_956363962106,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canDeserialize_956363962291,com.fasterxml.jackson.databind.ObjectMapper_canDeserialize_956363962291,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canSerialize_1356986750105,com.fasterxml.jackson.databind.ObjectMapper_canSerialize_1356986750105,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canSerialize_1356986750290,com.fasterxml.jackson.databind.ObjectMapper_canSerialize_1356986750290,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_canSerialize_1650247856104,com.fasterxml.jackson.databind.ObjectMapper_canSerialize_1650247856104,,FAIL,FAIL,invalid_or_unstable
