test,fqcn,method,buggy,fixed,classification
MultidimensionalCounter_getCount_171046527312,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527312,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527324,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527324,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527330,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527330,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527343,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527343,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527345,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527345,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527346,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527346,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527355,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527355,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527364,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527364,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCount_171046527372,org.apache.commons.math.util.MultidimensionalCounter_getCount_171046527372,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671411,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671411,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671422,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671422,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671434,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671434,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671435,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671435,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_getCounts_142166671442,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671442,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_getCounts_142166671444,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671444,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671456,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671456,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getCounts_142166671466,org.apache.commons.math.util.MultidimensionalCounter_getCounts_142166671466,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getDimension_96501579410,org.apache.commons.math.util.MultidimensionalCounter_getDimension_96501579410,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getSize_50987701313,org.apache.commons.math.util.MultidimensionalCounter_getSize_50987701313,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_getSizes_143677331814,org.apache.commons.math.util.MultidimensionalCounter_getSizes_143677331814,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_init_113786181819,org.apache.commons.math.util.MultidimensionalCounter_init_113786181819,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181825,org.apache.commons.math.util.MultidimensionalCounter_init_113786181825,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_init_113786181827,org.apache.commons.math.util.MultidimensionalCounter_init_113786181827,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181828,org.apache.commons.math.util.MultidimensionalCounter_init_113786181828,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181858,org.apache.commons.math.util.MultidimensionalCounter_init_113786181858,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181859,org.apache.commons.math.util.MultidimensionalCounter_init_113786181859,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181860,org.apache.commons.math.util.MultidimensionalCounter_init_113786181860,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_init_113786181862,org.apache.commons.math.util.MultidimensionalCounter_init_113786181862,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_init_113786181868,org.apache.commons.math.util.MultidimensionalCounter_init_113786181868,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_init_113786181870,org.apache.commons.math.util.MultidimensionalCounter_init_113786181870,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_init_11378618188,org.apache.commons.math.util.MultidimensionalCounter_init_11378618188,,FAIL,FAIL,invalid_or_unstable
MultidimensionalCounter_iterator_17388848619,org.apache.commons.math.util.MultidimensionalCounter_iterator_17388848619,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788915,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788915,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788920,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788920,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788933,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788933,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788947,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788947,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788948,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788948,,PASS,PASS,valid_non_revealing
MultidimensionalCounter_toString_59240788957,org.apache.commons.math.util.MultidimensionalCounter_toString_59240788957,,PASS,PASS,valid_non_revealing
