test,fqcn,method,buggy,fixed,classification
PoissonDistributionImpl_cumulativeProbability_70654730417,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730417,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_cumulativeProbability_70654730424,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730424,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_cumulativeProbability_70654730425,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730425,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_cumulativeProbability_70654730433,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730433,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_cumulativeProbability_70654730434,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730434,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_cumulativeProbability_70654730443,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730443,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_cumulativeProbability_70654730446,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730446,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_cumulativeProbability_70654730450,org.apache.commons.math.distribution.PoissonDistributionImpl_cumulativeProbability_70654730450,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_getDomainLowerBound_66791296520,org.apache.commons.math.distribution.PoissonDistributionImpl_getDomainLowerBound_66791296520,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_getDomainUpperBound_7247468221,org.apache.commons.math.distribution.PoissonDistributionImpl_getDomainUpperBound_7247468221,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_getMean_154719241715,org.apache.commons.math.distribution.PoissonDistributionImpl_getMean_154719241715,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_init_11386267571,org.apache.commons.math.distribution.PoissonDistributionImpl_init_11386267571,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_init_15116943292,org.apache.commons.math.distribution.PoissonDistributionImpl_init_15116943292,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_init_1522001380,org.apache.commons.math.distribution.PoissonDistributionImpl_init_1522001380,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_init_3332737183,org.apache.commons.math.distribution.PoissonDistributionImpl_init_3332737183,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_normalApproximateProbability_106360164618,org.apache.commons.math.distribution.PoissonDistributionImpl_normalApproximateProbability_106360164618,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_normalApproximateProbability_106360164626,org.apache.commons.math.distribution.PoissonDistributionImpl_normalApproximateProbability_106360164626,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_probability_114912342916,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342916,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_probability_114912342927,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342927,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342930,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342930,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342937,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342937,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342942,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342942,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342947,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342947,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342948,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342948,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342949,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342949,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342951,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342951,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342953,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342953,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_probability_114912342954,org.apache.commons.math.distribution.PoissonDistributionImpl_probability_114912342954,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_sample_113643254135,org.apache.commons.math.distribution.PoissonDistributionImpl_sample_113643254135,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_sample_113643254140,org.apache.commons.math.distribution.PoissonDistributionImpl_sample_113643254140,,PASS,PASS,valid_non_revealing
PoissonDistributionImpl_sample_113643254144,org.apache.commons.math.distribution.PoissonDistributionImpl_sample_113643254144,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_sample_113643254152,org.apache.commons.math.distribution.PoissonDistributionImpl_sample_113643254152,,FAIL,FAIL,invalid_or_unstable
PoissonDistributionImpl_sample_11364325418,org.apache.commons.math.distribution.PoissonDistributionImpl_sample_11364325418,,PASS,PASS,valid_non_revealing
