test,fqcn,method,buggy,fixed,classification
WordUtils_abbreviate_184356178027,org.apache.commons.lang.WordUtils_abbreviate_184356178027,,PASS,FAIL,fixed_regression_or_unstable
WordUtils_capitalizeFully_162064698019,org.apache.commons.lang.WordUtils_capitalizeFully_162064698019,,PASS,PASS,valid_non_revealing
WordUtils_capitalizeFully_162064698049,org.apache.commons.lang.WordUtils_capitalizeFully_162064698049,,PASS,PASS,valid_non_revealing
WordUtils_capitalizeFully_189327244420,org.apache.commons.lang.WordUtils_capitalizeFully_189327244420,,FAIL,FAIL,invalid_or_unstable
WordUtils_capitalizeFully_189327244448,org.apache.commons.lang.WordUtils_capitalizeFully_189327244448,,PASS,PASS,valid_non_revealing
WordUtils_capitalize_13606781817,org.apache.commons.lang.WordUtils_capitalize_13606781817,,PASS,PASS,valid_non_revealing
WordUtils_capitalize_13606781845,org.apache.commons.lang.WordUtils_capitalize_13606781845,,PASS,PASS,valid_non_revealing
WordUtils_capitalize_13655764618,org.apache.commons.lang.WordUtils_capitalize_13655764618,,FAIL,FAIL,invalid_or_unstable
WordUtils_init_178424275414,org.apache.commons.lang.WordUtils_init_178424275414,,PASS,PASS,valid_non_revealing
WordUtils_initials_100097886925,org.apache.commons.lang.WordUtils_initials_100097886925,,FAIL,FAIL,invalid_or_unstable
WordUtils_initials_100097886941,org.apache.commons.lang.WordUtils_initials_100097886941,,PASS,PASS,valid_non_revealing
WordUtils_initials_100097886953,org.apache.commons.lang.WordUtils_initials_100097886953,,PASS,PASS,valid_non_revealing
WordUtils_initials_127360433324,org.apache.commons.lang.WordUtils_initials_127360433324,,FAIL,FAIL,invalid_or_unstable
WordUtils_isDelimiter_99824120926,org.apache.commons.lang.WordUtils_isDelimiter_99824120926,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257523,org.apache.commons.lang.WordUtils_swapCase_117909257523,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257544,org.apache.commons.lang.WordUtils_swapCase_117909257544,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257546,org.apache.commons.lang.WordUtils_swapCase_117909257546,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257550,org.apache.commons.lang.WordUtils_swapCase_117909257550,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257554,org.apache.commons.lang.WordUtils_swapCase_117909257554,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257555,org.apache.commons.lang.WordUtils_swapCase_117909257555,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257556,org.apache.commons.lang.WordUtils_swapCase_117909257556,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257558,org.apache.commons.lang.WordUtils_swapCase_117909257558,,PASS,PASS,valid_non_revealing
WordUtils_swapCase_117909257559,org.apache.commons.lang.WordUtils_swapCase_117909257559,,PASS,PASS,valid_non_revealing
WordUtils_uncapitalize_109430886121,org.apache.commons.lang.WordUtils_uncapitalize_109430886121,,PASS,PASS,valid_non_revealing
WordUtils_uncapitalize_109430886140,org.apache.commons.lang.WordUtils_uncapitalize_109430886140,,FAIL,FAIL,invalid_or_unstable
WordUtils_uncapitalize_136693432522,org.apache.commons.lang.WordUtils_uncapitalize_136693432522,,FAIL,FAIL,invalid_or_unstable
WordUtils_uncapitalize_136693432543,org.apache.commons.lang.WordUtils_uncapitalize_136693432543,,PASS,PASS,valid_non_revealing
WordUtils_uncapitalize_136693432547,org.apache.commons.lang.WordUtils_uncapitalize_136693432547,,FAIL,FAIL,invalid_or_unstable
WordUtils_uncapitalize_136693432551,org.apache.commons.lang.WordUtils_uncapitalize_136693432551,,FAIL,FAIL,invalid_or_unstable
WordUtils_uncapitalize_136693432552,org.apache.commons.lang.WordUtils_uncapitalize_136693432552,,FAIL,FAIL,invalid_or_unstable
WordUtils_uncapitalize_136693432557,org.apache.commons.lang.WordUtils_uncapitalize_136693432557,,PASS,PASS,valid_non_revealing
WordUtils_uncapitalize_136693432560,org.apache.commons.lang.WordUtils_uncapitalize_136693432560,,FAIL,FAIL,invalid_or_unstable
WordUtils_wrap_64993652815,org.apache.commons.lang.WordUtils_wrap_64993652815,,PASS,PASS,valid_non_revealing
WordUtils_wrap_64993652830,org.apache.commons.lang.WordUtils_wrap_64993652830,,PASS,PASS,valid_non_revealing
WordUtils_wrap_93541319516,org.apache.commons.lang.WordUtils_wrap_93541319516,,PASS,PASS,valid_non_revealing
WordUtils_wrap_93541319531,org.apache.commons.lang.WordUtils_wrap_93541319531,,PASS,PASS,valid_non_revealing
