test,fqcn,method,buggy,fixed,classification
MockSettingsImpl_defaultAnswer_83663840320,org.mockito.internal.creation.MockSettingsImpl_defaultAnswer_83663840320,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_extraInterfaces_181035149714,org.mockito.internal.creation.MockSettingsImpl_extraInterfaces_181035149714,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_getDefaultAnswer_69278790821,org.mockito.internal.creation.MockSettingsImpl_getDefaultAnswer_69278790821,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_getExtraInterfaces_40712360416,org.mockito.internal.creation.MockSettingsImpl_getExtraInterfaces_40712360416,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_getMockName_7843182315,org.mockito.internal.creation.MockSettingsImpl_getMockName_7843182315,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_getSpiedInstance_96140619117,org.mockito.internal.creation.MockSettingsImpl_getSpiedInstance_96140619117,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_init_137711657012,org.mockito.internal.creation.MockSettingsImpl_init_137711657012,,PASS,PASS,valid_non_revealing
MockSettingsImpl_initiateMockName_119736350823,org.mockito.internal.creation.MockSettingsImpl_initiateMockName_119736350823,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_isSerializable_74224457922,org.mockito.internal.creation.MockSettingsImpl_isSerializable_74224457922,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_name_59421348118,org.mockito.internal.creation.MockSettingsImpl_name_59421348118,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_serializable_32500905613,org.mockito.internal.creation.MockSettingsImpl_serializable_32500905613,,FAIL,FAIL,invalid_or_unstable
MockSettingsImpl_spiedInstance_13548518887,org.mockito.internal.creation.MockSettingsImpl_spiedInstance_13548518887,,FAIL,FAIL,invalid_or_unstable
MockUtil_createMock_139381458211,org.mockito.internal.util.MockUtil_createMock_139381458211,,FAIL,FAIL,invalid_or_unstable
MockUtil_getInterceptor_163087966816,org.mockito.internal.util.MockUtil_getInterceptor_163087966816,,FAIL,FAIL,invalid_or_unstable
MockUtil_getMockHandler_96541510813,org.mockito.internal.util.MockUtil_getMockHandler_96541510813,,FAIL,FAIL,invalid_or_unstable
MockUtil_getMockName_115530272217,org.mockito.internal.util.MockUtil_getMockName_115530272217,,FAIL,FAIL,invalid_or_unstable
MockUtil_init_191083705810,org.mockito.internal.util.MockUtil_init_191083705810,,PASS,PASS,valid_non_revealing
MockUtil_init_6377520880,org.mockito.internal.util.MockUtil_init_6377520880,,FAIL,FAIL,invalid_or_unstable
MockUtil_isMock_13821332856,org.mockito.internal.util.MockUtil_isMock_13821332856,,FAIL,FAIL,invalid_or_unstable
MockUtil_isMockitoMock_8886073615,org.mockito.internal.util.MockUtil_isMockitoMock_8886073615,,FAIL,FAIL,invalid_or_unstable
MockUtil_resetMock_193316356412,org.mockito.internal.util.MockUtil_resetMock_193316356412,,FAIL,FAIL,invalid_or_unstable
