test,fqcn,method,buggy,fixed,classification
MockitoCore_assertMocksNotEmpty_1795713209,org.mockito.internal.MockitoCore_assertMocksNotEmpty_1795713209,,FAIL,FAIL,invalid_or_unstable
MockitoCore_doAnswer_107439600426,org.mockito.internal.MockitoCore_doAnswer_107439600426,,FAIL,FAIL,invalid_or_unstable
MockitoCore_getLastInvocation_122429764729,org.mockito.internal.MockitoCore_getLastInvocation_122429764729,,FAIL,FAIL,invalid_or_unstable
MockitoCore_inOrder_95224400725,org.mockito.internal.MockitoCore_inOrder_95224400725,,FAIL,FAIL,invalid_or_unstable
MockitoCore_init_74460672215,org.mockito.internal.MockitoCore_init_74460672215,,PASS,PASS,valid_non_revealing
MockitoCore_mock_108132984417,org.mockito.internal.MockitoCore_mock_108132984417,,FAIL,FAIL,invalid_or_unstable
MockitoCore_mock_157817923216,org.mockito.internal.MockitoCore_mock_157817923216,,FAIL,FAIL,invalid_or_unstable
MockitoCore_reset_127958922622,org.mockito.internal.MockitoCore_reset_127958922622,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stubVoid_168162367927,org.mockito.internal.MockitoCore_stubVoid_168162367927,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stub_10744315819,org.mockito.internal.MockitoCore_stub_10744315819,,FAIL,FAIL,invalid_or_unstable
MockitoCore_stub_60964484218,org.mockito.internal.MockitoCore_stub_60964484218,,FAIL,FAIL,invalid_or_unstable
MockitoCore_validateMockitoUsage_97759895328,org.mockito.internal.MockitoCore_validateMockitoUsage_97759895328,,FAIL,FAIL,invalid_or_unstable
MockitoCore_verifyNoMoreInteractions_18859042123,org.mockito.internal.MockitoCore_verifyNoMoreInteractions_18859042123,,FAIL,FAIL,invalid_or_unstable
MockitoCore_verify_11301769821,org.mockito.internal.MockitoCore_verify_11301769821,,FAIL,FAIL,invalid_or_unstable
MockitoCore_when_58946338320,org.mockito.internal.MockitoCore_when_58946338320,,FAIL,FAIL,invalid_or_unstable
Mockito_atLeastOnce_52439902553,org.mockito.Mockito_atLeastOnce_52439902553,,PASS,PASS,valid_non_revealing
Mockito_atLeast_15089924624,org.mockito.Mockito_atLeast_15089924624,,PASS,PASS,valid_non_revealing
Mockito_atMost_79110507425,org.mockito.Mockito_atMost_79110507425,,PASS,PASS,valid_non_revealing
Mockito_debug_44250501159,org.mockito.Mockito_debug_44250501159,,FAIL,FAIL,invalid_or_unstable
Mockito_doAnswer_79323163147,org.mockito.Mockito_doAnswer_79323163147,,PASS,PASS,valid_non_revealing
Mockito_doCallRealMethod_102272670746,org.mockito.Mockito_doCallRealMethod_102272670746,,FAIL,FAIL,invalid_or_unstable
Mockito_doNothing_101638616948,org.mockito.Mockito_doNothing_101638616948,,FAIL,FAIL,invalid_or_unstable
Mockito_doReturn_193038641519,org.mockito.Mockito_doReturn_193038641519,,PASS,PASS,valid_non_revealing
Mockito_doThrow_18028210215,org.mockito.Mockito_doThrow_18028210215,,FAIL,FAIL,invalid_or_unstable
Mockito_inOrder_147509565450,org.mockito.Mockito_inOrder_147509565450,,FAIL,FAIL,invalid_or_unstable
Mockito_init_168273293930,org.mockito.Mockito_init_168273293930,,PASS,PASS,valid_non_revealing
Mockito_mock_134600981735,org.mockito.Mockito_mock_134600981735,,PASS,PASS,valid_non_revealing
Mockito_mock_164219208433,org.mockito.Mockito_mock_164219208433,,FAIL,FAIL,invalid_or_unstable
Mockito_mock_168393987332,org.mockito.Mockito_mock_168393987332,,FAIL,FAIL,invalid_or_unstable
Mockito_mock_62499618534,org.mockito.Mockito_mock_62499618534,,FAIL,FAIL,invalid_or_unstable
Mockito_mock_99893692831,org.mockito.Mockito_mock_99893692831,,FAIL,FAIL,invalid_or_unstable
Mockito_never_109468431452,org.mockito.Mockito_never_109468431452,,PASS,PASS,valid_non_revealing
Mockito_only_34327719056,org.mockito.Mockito_only_34327719056,,PASS,PASS,valid_non_revealing
Mockito_reset_58803840941,org.mockito.Mockito_reset_58803840941,,FAIL,FAIL,invalid_or_unstable
Mockito_spy_50138336336,org.mockito.Mockito_spy_50138336336,,FAIL,FAIL,invalid_or_unstable
Mockito_stubVoid_74571598244,org.mockito.Mockito_stubVoid_74571598244,,FAIL,FAIL,invalid_or_unstable
Mockito_stub_197507079337,org.mockito.Mockito_stub_197507079337,,FAIL,FAIL,invalid_or_unstable
Mockito_times_4157827421,org.mockito.Mockito_times_4157827421,,PASS,PASS,valid_non_revealing
Mockito_validateMockitoUsage_89002868257,org.mockito.Mockito_validateMockitoUsage_89002868257,,FAIL,FAIL,invalid_or_unstable
Mockito_verifyNoMoreInteractions_205621805642,org.mockito.Mockito_verifyNoMoreInteractions_205621805642,,FAIL,FAIL,invalid_or_unstable
Mockito_verifyZeroInteractions_41372699843,org.mockito.Mockito_verifyZeroInteractions_41372699843,,FAIL,FAIL,invalid_or_unstable
Mockito_verify_160264595239,org.mockito.Mockito_verify_160264595239,,FAIL,FAIL,invalid_or_unstable
Mockito_verify_175460993740,org.mockito.Mockito_verify_175460993740,,FAIL,FAIL,invalid_or_unstable
Mockito_when_183787627838,org.mockito.Mockito_when_183787627838,,PASS,PASS,valid_non_revealing
Mockito_withSettings_108563350958,org.mockito.Mockito_withSettings_108563350958,,PASS,PASS,valid_non_revealing
