test,fqcn,method,buggy,fixed,classification
SetUniqueList_addAll_765205654117,org.apache.commons.collections.list.SetUniqueList_addAll_765205654117,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565426,org.apache.commons.collections.list.SetUniqueList_addAll_76520565426,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565487,org.apache.commons.collections.list.SetUniqueList_addAll_76520565487,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765265236103,org.apache.commons.collections.list.SetUniqueList_addAll_765265236103,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523625,org.apache.commons.collections.list.SetUniqueList_addAll_76526523625,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523677,org.apache.commons.collections.list.SetUniqueList_addAll_76526523677,,PASS,PASS,valid_non_revealing
SetUniqueList_add_954530422101,org.apache.commons.collections.list.SetUniqueList_add_954530422101,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_add_95453042224,org.apache.commons.collections.list.SetUniqueList_add_95453042224,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042249,org.apache.commons.collections.list.SetUniqueList_add_95453042249,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042271,org.apache.commons.collections.list.SetUniqueList_add_95453042271,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536823,org.apache.commons.collections.list.SetUniqueList_add_95821536823,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536857,org.apache.commons.collections.list.SetUniqueList_add_95821536857,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536891,org.apache.commons.collections.list.SetUniqueList_add_95821536891,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135022,org.apache.commons.collections.list.SetUniqueList_asSet_75086135022,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135063,org.apache.commons.collections.list.SetUniqueList_asSet_75086135063,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_clear_260329559118,org.apache.commons.collections.list.SetUniqueList_clear_260329559118,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955932,org.apache.commons.collections.list.SetUniqueList_clear_26032955932,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955997,org.apache.commons.collections.list.SetUniqueList_clear_26032955997,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670634,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670634,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670653,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670653,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709833,org.apache.commons.collections.list.SetUniqueList_contains_90561709833,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709846,org.apache.commons.collections.list.SetUniqueList_contains_90561709846,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_createSetBasedOnList_85260900039,org.apache.commons.collections.list.SetUniqueList_createSetBasedOnList_85260900039,,PASS,PASS,valid_non_revealing
SetUniqueList_createSetBasedOnList_85260900052,org.apache.commons.collections.list.SetUniqueList_createSetBasedOnList_85260900052,,PASS,PASS,valid_non_revealing
SetUniqueList_createSetBasedOnList_85260900073,org.apache.commons.collections.list.SetUniqueList_createSetBasedOnList_85260900073,,PASS,PASS,valid_non_revealing
SetUniqueList_createSetBasedOnList_85260900075,org.apache.commons.collections.list.SetUniqueList_createSetBasedOnList_85260900075,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945021,org.apache.commons.collections.list.SetUniqueList_init_203738945021,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945048,org.apache.commons.collections.list.SetUniqueList_init_203738945048,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945065,org.apache.commons.collections.list.SetUniqueList_init_203738945065,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_iterator_390351164129,org.apache.commons.collections.list.SetUniqueList_iterator_390351164129,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116435,org.apache.commons.collections.list.SetUniqueList_iterator_39035116435,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116469,org.apache.commons.collections.list.SetUniqueList_iterator_39035116469,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428421566125,org.apache.commons.collections.list.SetUniqueList_listIterator_1428421566125,,PASS,PASS,valid_non_revealing
