test,fqcn,method,buggy,fixed,classification
Compiler_acceptConstKeyword_994388655105,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655105,,PASS,PASS,valid_non_revealing
Compiler_acceptConstKeyword_994388655261,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655261,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptEcmaScript5_433108531103,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531103,,PASS,PASS,valid_non_revealing
Compiler_acceptEcmaScript5_433108531259,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531259,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_1653346594254,com.google.javascript.jscomp.Compiler_addChangeHandler_1653346594254,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_165334659498,com.google.javascript.jscomp.Compiler_addChangeHandler_165334659498,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_981111435217,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_981111435217,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_98111143561,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_98111143561,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewScript_1275096711144,com.google.javascript.jscomp.Compiler_addNewScript_1275096711144,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewScript_1275096711299,com.google.javascript.jscomp.Compiler_addNewScript_1275096711299,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewSourceAst_1765611407219,com.google.javascript.jscomp.Compiler_addNewSourceAst_1765611407219,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewSourceAst_176561140763,com.google.javascript.jscomp.Compiler_addNewSourceAst_176561140763,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321116,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321116,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321272,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321272,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_20718069212,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_20718069212,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_2071806956,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_2071806956,,PASS,PASS,valid_non_revealing
Compiler_buildKnownSymbolTable_1725625763225,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_1725625763225,,FAIL,FAIL,invalid_or_unstable
Compiler_buildKnownSymbolTable_172562576369,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_172562576369,,FAIL,FAIL,invalid_or_unstable
Compiler_checkFirstModule_16578935912,com.google.javascript.jscomp.Compiler_checkFirstModule_16578935912,,PASS,PASS,valid_non_revealing
Compiler_checkFirstModule_165789359168,com.google.javascript.jscomp.Compiler_checkFirstModule_165789359168,,FAIL,FAIL,invalid_or_unstable
Compiler_check_1123875009192,com.google.javascript.jscomp.Compiler_check_1123875009192,,FAIL,FAIL,invalid_or_unstable
