test,fqcn,method,buggy,fixed,classification
ScopedAliases_hotSwapScript_8834170919,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170919,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170935,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170935,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170938,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170938,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_8834170947,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170947,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170949,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170949,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_883417095,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417095,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170951,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170951,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170957,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170957,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_883417098,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417098,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_883417099,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417099,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_init_18788969773,com.google.javascript.jscomp.ScopedAliases_init_18788969773,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531311,com.google.javascript.jscomp.ScopedAliases_process_84065531311,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531314,com.google.javascript.jscomp.ScopedAliases_process_84065531314,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531315,com.google.javascript.jscomp.ScopedAliases_process_84065531315,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531318,com.google.javascript.jscomp.ScopedAliases_process_84065531318,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531322,com.google.javascript.jscomp.ScopedAliases_process_84065531322,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531323,com.google.javascript.jscomp.ScopedAliases_process_84065531323,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531325,com.google.javascript.jscomp.ScopedAliases_process_84065531325,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531327,com.google.javascript.jscomp.ScopedAliases_process_84065531327,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531330,com.google.javascript.jscomp.ScopedAliases_process_84065531330,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531331,com.google.javascript.jscomp.ScopedAliases_process_84065531331,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531333,com.google.javascript.jscomp.ScopedAliases_process_84065531333,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531339,com.google.javascript.jscomp.ScopedAliases_process_84065531339,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_8406553134,com.google.javascript.jscomp.ScopedAliases_process_8406553134,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531341,com.google.javascript.jscomp.ScopedAliases_process_84065531341,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531343,com.google.javascript.jscomp.ScopedAliases_process_84065531343,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531345,com.google.javascript.jscomp.ScopedAliases_process_84065531345,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531353,com.google.javascript.jscomp.ScopedAliases_process_84065531353,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531355,com.google.javascript.jscomp.ScopedAliases_process_84065531355,,FAIL,FAIL,invalid_or_unstable
