test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_closeArchiveEntry_113192567115,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567115,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256721,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256721,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256733,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256733,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256759,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256759,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256784,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256784,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256790,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256790,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047113,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047113,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047114,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047114,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047116,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047116,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047118,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047118,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047121,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047121,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504718,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504718,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504729,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504729,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504730,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504730,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504748,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504748,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504749,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504749,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504752,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504752,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504775,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504775,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504776,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504776,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504777,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504777,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157425,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157425,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157439,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157439,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157465,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157465,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157471,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157471,,PASS,PASS,valid_non_revealing
