test,fqcn,method,buggy,fixed,classification
FieldUtils_equals_1820364782110,org.joda.time.field.FieldUtils_equals_1820364782110,,FAIL,FAIL,invalid_or_unstable
FieldUtils_equals_1820364782130,org.joda.time.field.FieldUtils_equals_1820364782130,,PASS,PASS,valid_non_revealing
FieldUtils_equals_1820364782133,org.joda.time.field.FieldUtils_equals_1820364782133,,PASS,PASS,valid_non_revealing
FieldUtils_equals_182036478231,org.joda.time.field.FieldUtils_equals_182036478231,,PASS,PASS,valid_non_revealing
FieldUtils_equals_182036478257,org.joda.time.field.FieldUtils_equals_182036478257,,PASS,PASS,valid_non_revealing
FieldUtils_equals_182036478268,org.joda.time.field.FieldUtils_equals_182036478268,,PASS,PASS,valid_non_revealing
FieldUtils_equals_182036478288,org.joda.time.field.FieldUtils_equals_182036478288,,PASS,PASS,valid_non_revealing
FieldUtils_equals_182036478294,org.joda.time.field.FieldUtils_equals_182036478294,,FAIL,FAIL,invalid_or_unstable
FieldUtils_equals_182036478298,org.joda.time.field.FieldUtils_equals_182036478298,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_2069535563122,org.joda.time.field.FieldUtils_getWrappedValue_2069535563122,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_206953556329,org.joda.time.field.FieldUtils_getWrappedValue_206953556329,,FAIL,FAIL,invalid_or_unstable
FieldUtils_getWrappedValue_206953556336,org.joda.time.field.FieldUtils_getWrappedValue_206953556336,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_206953556347,org.joda.time.field.FieldUtils_getWrappedValue_206953556347,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_2126793865100,org.joda.time.field.FieldUtils_getWrappedValue_2126793865100,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_2126793865158,org.joda.time.field.FieldUtils_getWrappedValue_2126793865158,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_212679386530,org.joda.time.field.FieldUtils_getWrappedValue_212679386530,,PASS,PASS,valid_non_revealing
FieldUtils_getWrappedValue_212679386539,org.joda.time.field.FieldUtils_getWrappedValue_212679386539,,PASS,PASS,valid_non_revealing
FieldUtils_init_119587386316,org.joda.time.field.FieldUtils_init_119587386316,,PASS,PASS,valid_non_revealing
FieldUtils_safeAdd_150135308119,org.joda.time.field.FieldUtils_safeAdd_150135308119,,PASS,PASS,valid_non_revealing
FieldUtils_safeAdd_150135308187,org.joda.time.field.FieldUtils_safeAdd_150135308187,,PASS,PASS,valid_non_revealing
FieldUtils_safeAdd_1501384857104,org.joda.time.field.FieldUtils_safeAdd_1501384857104,,PASS,PASS,valid_non_revealing
FieldUtils_safeAdd_150138485718,org.joda.time.field.FieldUtils_safeAdd_150138485718,,PASS,PASS,valid_non_revealing
FieldUtils_safeAdd_150138485748,org.joda.time.field.FieldUtils_safeAdd_150138485748,,PASS,PASS,valid_non_revealing
FieldUtils_safeMultiplyToInt_1347917825,org.joda.time.field.FieldUtils_safeMultiplyToInt_1347917825,,PASS,PASS,valid_non_revealing
