test,fqcn,method,buggy,fixed,classification
Node_absUrl_43323804356,org.jsoup.nodes.Node_absUrl_43323804356,,PASS,PASS,valid_non_revealing
Node_addChildren_159163120378,org.jsoup.nodes.Node_addChildren_159163120378,,PASS,PASS,valid_non_revealing
Node_addChildren_159169078579,org.jsoup.nodes.Node_addChildren_159169078579,,PASS,PASS,valid_non_revealing
Node_addSiblingHtml_185604351970,org.jsoup.nodes.Node_addSiblingHtml_185604351970,,PASS,PASS,valid_non_revealing
Node_after_170844342069,org.jsoup.nodes.Node_after_170844342069,,PASS,PASS,valid_non_revealing
Node_after_195855684068,org.jsoup.nodes.Node_after_195855684068,,PASS,PASS,valid_non_revealing
Node_attr_158032091251,org.jsoup.nodes.Node_attr_158032091251,,PASS,PASS,valid_non_revealing
Node_attr_75020626549,org.jsoup.nodes.Node_attr_75020626549,,PASS,PASS,valid_non_revealing
Node_attributes_158072296550,org.jsoup.nodes.Node_attributes_158072296550,,PASS,PASS,valid_non_revealing
Node_baseUri_48398653454,org.jsoup.nodes.Node_baseUri_48398653454,,PASS,PASS,valid_non_revealing
Node_before_58393605966,org.jsoup.nodes.Node_before_58393605966,,PASS,PASS,valid_non_revealing
Node_before_83404947967,org.jsoup.nodes.Node_before_83404947967,,PASS,PASS,valid_non_revealing
Node_childNodeSize_210915890760,org.jsoup.nodes.Node_childNodeSize_210915890760,,PASS,PASS,valid_non_revealing
Node_childNode_213312115157,org.jsoup.nodes.Node_childNode_213312115157,,PASS,PASS,valid_non_revealing
Node_childNodesAsArray_77979972761,org.jsoup.nodes.Node_childNodesAsArray_77979972761,,PASS,PASS,valid_non_revealing
Node_childNodesCopy_180269051059,org.jsoup.nodes.Node_childNodesCopy_180269051059,,PASS,PASS,valid_non_revealing
Node_childNodes_146111283958,org.jsoup.nodes.Node_childNodes_146111283958,,PASS,PASS,valid_non_revealing
Node_clone_13611657296,org.jsoup.nodes.Node_clone_13611657296,,PASS,PASS,valid_non_revealing
Node_doClone_172022914697,org.jsoup.nodes.Node_doClone_172022914697,,PASS,PASS,valid_non_revealing
Node_ensureChildNodes_9169354980,org.jsoup.nodes.Node_ensureChildNodes_9169354980,,PASS,PASS,valid_non_revealing
Node_equals_74912232494,org.jsoup.nodes.Node_equals_74912232494,,PASS,PASS,valid_non_revealing
Node_getDeepChild_193408560273,org.jsoup.nodes.Node_getDeepChild_193408560273,,PASS,PASS,valid_non_revealing
Node_getOutputSettings_175166200690,org.jsoup.nodes.Node_getOutputSettings_175166200690,,PASS,PASS,valid_non_revealing
Node_hasAttr_84188942652,org.jsoup.nodes.Node_hasAttr_84188942652,,PASS,PASS,valid_non_revealing
Node_hashCode_30043564995,org.jsoup.nodes.Node_hashCode_30043564995,,PASS,PASS,valid_non_revealing
Node_indent_88967692493,org.jsoup.nodes.Node_indent_88967692493,,PASS,PASS,valid_non_revealing
Node_nextSibling_210896798684,org.jsoup.nodes.Node_nextSibling_210896798684,,PASS,PASS,valid_non_revealing
Node_outerHtml_11379620789,org.jsoup.nodes.Node_outerHtml_11379620789,,PASS,PASS,valid_non_revealing
Node_outerHtml_210255966091,org.jsoup.nodes.Node_outerHtml_210255966091,,PASS,PASS,valid_non_revealing
Node_ownerDocument_88528889064,org.jsoup.nodes.Node_ownerDocument_88528889064,,PASS,PASS,valid_non_revealing
Node_parentNode_18497588363,org.jsoup.nodes.Node_parentNode_18497588363,,PASS,PASS,valid_non_revealing
Node_parent_44489252162,org.jsoup.nodes.Node_parent_44489252162,,PASS,PASS,valid_non_revealing
Node_previousSibling_106068165485,org.jsoup.nodes.Node_previousSibling_106068165485,,PASS,PASS,valid_non_revealing
Node_reindexChildren_160022771883,org.jsoup.nodes.Node_reindexChildren_160022771883,,PASS,PASS,valid_non_revealing
Node_removeAttr_204376468953,org.jsoup.nodes.Node_removeAttr_204376468953,,PASS,PASS,valid_non_revealing
Node_removeChild_214110325977,org.jsoup.nodes.Node_removeChild_214110325977,,PASS,PASS,valid_non_revealing
Node_remove_41134070665,org.jsoup.nodes.Node_remove_41134070665,,PASS,PASS,valid_non_revealing
Node_reparentChild_197440982681,org.jsoup.nodes.Node_reparentChild_197440982681,,PASS,PASS,valid_non_revealing
Node_replaceChild_25494803476,org.jsoup.nodes.Node_replaceChild_25494803476,,PASS,PASS,valid_non_revealing
Node_replaceWith_136984236574,org.jsoup.nodes.Node_replaceWith_136984236574,,PASS,PASS,valid_non_revealing
Node_setBaseUri_33709928055,org.jsoup.nodes.Node_setBaseUri_33709928055,,PASS,PASS,valid_non_revealing
Node_setParentNode_64311604775,org.jsoup.nodes.Node_setParentNode_64311604775,,PASS,PASS,valid_non_revealing
Node_setSiblingIndex_140323751887,org.jsoup.nodes.Node_setSiblingIndex_140323751887,,PASS,PASS,valid_non_revealing
Node_siblingIndex_166316273086,org.jsoup.nodes.Node_siblingIndex_166316273086,,PASS,PASS,valid_non_revealing
Node_siblingNodes_162175601382,org.jsoup.nodes.Node_siblingNodes_162175601382,,PASS,PASS,valid_non_revealing
Node_toString_21032404192,org.jsoup.nodes.Node_toString_21032404192,,PASS,PASS,valid_non_revealing
Node_traverse_98469235388,org.jsoup.nodes.Node_traverse_98469235388,,PASS,PASS,valid_non_revealing
Node_unwrap_62358403072,org.jsoup.nodes.Node_unwrap_62358403072,,PASS,PASS,valid_non_revealing
Node_wrap_166234053871,org.jsoup.nodes.Node_wrap_166234053871,,PASS,PASS,valid_non_revealing
