test,fqcn,method,buggy,fixed,classification
Flat3Map_clear_161778567635,org.apache.commons.collections.map.Flat3Map_clear_161778567635,,PASS,PASS,valid_non_revealing
Flat3Map_clear_161778567653,org.apache.commons.collections.map.Flat3Map_clear_161778567653,,PASS,PASS,valid_non_revealing
Flat3Map_clone_4686623711115,org.apache.commons.collections.map.Flat3Map_clone_4686623711115,,PASS,PASS,valid_non_revealing
Flat3Map_clone_46866237142,org.apache.commons.collections.map.Flat3Map_clone_46866237142,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510103,org.apache.commons.collections.map.Flat3Map_containsKey_76092510103,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510105,org.apache.commons.collections.map.Flat3Map_containsKey_76092510105,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_760925101123,org.apache.commons.collections.map.Flat3Map_containsKey_760925101123,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510127,org.apache.commons.collections.map.Flat3Map_containsKey_76092510127,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_7609251028,org.apache.commons.collections.map.Flat3Map_containsKey_7609251028,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510342,org.apache.commons.collections.map.Flat3Map_containsKey_76092510342,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510395,org.apache.commons.collections.map.Flat3Map_containsKey_76092510395,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510414,org.apache.commons.collections.map.Flat3Map_containsKey_76092510414,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510433,org.apache.commons.collections.map.Flat3Map_containsKey_76092510433,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510439,org.apache.commons.collections.map.Flat3Map_containsKey_76092510439,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510484,org.apache.commons.collections.map.Flat3Map_containsKey_76092510484,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_7609251049,org.apache.commons.collections.map.Flat3Map_containsKey_7609251049,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510490,org.apache.commons.collections.map.Flat3Map_containsKey_76092510490,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510495,org.apache.commons.collections.map.Flat3Map_containsKey_76092510495,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510511,org.apache.commons.collections.map.Flat3Map_containsKey_76092510511,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510518,org.apache.commons.collections.map.Flat3Map_containsKey_76092510518,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510521,org.apache.commons.collections.map.Flat3Map_containsKey_76092510521,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510531,org.apache.commons.collections.map.Flat3Map_containsKey_76092510531,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510542,org.apache.commons.collections.map.Flat3Map_containsKey_76092510542,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510561,org.apache.commons.collections.map.Flat3Map_containsKey_76092510561,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510565,org.apache.commons.collections.map.Flat3Map_containsKey_76092510565,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510571,org.apache.commons.collections.map.Flat3Map_containsKey_76092510571,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510573,org.apache.commons.collections.map.Flat3Map_containsKey_76092510573,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510585,org.apache.commons.collections.map.Flat3Map_containsKey_76092510585,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510607,org.apache.commons.collections.map.Flat3Map_containsKey_76092510607,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510611,org.apache.commons.collections.map.Flat3Map_containsKey_76092510611,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510626,org.apache.commons.collections.map.Flat3Map_containsKey_76092510626,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510629,org.apache.commons.collections.map.Flat3Map_containsKey_76092510629,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510632,org.apache.commons.collections.map.Flat3Map_containsKey_76092510632,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510636,org.apache.commons.collections.map.Flat3Map_containsKey_76092510636,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510649,org.apache.commons.collections.map.Flat3Map_containsKey_76092510649,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510703,org.apache.commons.collections.map.Flat3Map_containsKey_76092510703,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510787,org.apache.commons.collections.map.Flat3Map_containsKey_76092510787,,FAIL,FAIL,invalid_or_unstable
Flat3Map_containsKey_7609251097,org.apache.commons.collections.map.Flat3Map_containsKey_7609251097,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_7609251098,org.apache.commons.collections.map.Flat3Map_containsKey_7609251098,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_7609251099,org.apache.commons.collections.map.Flat3Map_containsKey_7609251099,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_20530713721105,org.apache.commons.collections.map.Flat3Map_containsValue_20530713721105,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372116,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372116,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372126,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372126,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372132,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372132,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372156,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372156,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372187,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372187,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372192,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372192,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372193,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372193,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372211,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372211,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372214,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372214,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372223,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372223,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372243,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372243,,PASS,PASS,valid_non_revealing
