test,fqcn,method,buggy,fixed,classification
DefaultBoxAndWhiskerCategoryDataset_ESTest#test00,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test00,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test01,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test01,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test02,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test02,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test03,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test03,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test04,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test04,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test05,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test05,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test06,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test06,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test07,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test07,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test08,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test08,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test09,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test09,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test10,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test10,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test11,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test11,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test12,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test12,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test13,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test13,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test14,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test14,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test15,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test15,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test16,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test16,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test17,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test17,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test18,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test18,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test19,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test19,PASS,PASS,valid_non_revealing
