test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678538,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678538,,FAIL,FAIL,invalid_or_unstable
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830346,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830346,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830392,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830392,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830398,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830398,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657595,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657595,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269657,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269657,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269659,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269659,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269667,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269667,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269693,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269693,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383101,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383101,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638343,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638343,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638389,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638389,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877100,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877100,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287749,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287749,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287752,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287752,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287753,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287753,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287761,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287761,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287763,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287763,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287771,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287771,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287775,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287775,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287790,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287790,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287796,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287796,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273291,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273291,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273294,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273294,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655165,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655165,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655197,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655197,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357842,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357842,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447099,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447099,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105873,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105873,,PASS,PASS,valid_non_revealing
