test,fqcn,method,buggy,fixed,classification
AnnotationIntrospector_allIntrospectors_178010806779,com.fasterxml.jackson.databind.AnnotationIntrospector_allIntrospectors_178010806779,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_allIntrospectors_89562584980,com.fasterxml.jackson.databind.AnnotationIntrospector_allIntrospectors_89562584980,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findAndAddVirtualProperties_511421360129,com.fasterxml.jackson.databind.AnnotationIntrospector_findAndAddVirtualProperties_511421360129,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findAnnotation_1011400908151,com.fasterxml.jackson.databind.AnnotationIntrospector_findAnnotation_1011400908151,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findAutoDetectVisibility_109399398992,com.fasterxml.jackson.databind.AnnotationIntrospector_findAutoDetectVisibility_109399398992,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findClassDescription_123960275491,com.fasterxml.jackson.databind.AnnotationIntrospector_findClassDescription_123960275491,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findContentDeserializer_2145955064136,com.fasterxml.jackson.databind.AnnotationIntrospector_findContentDeserializer_2145955064136,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findContentSerializer_2076180983115,com.fasterxml.jackson.databind.AnnotationIntrospector_findContentSerializer_2076180983115,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findCreatorBinding_575634620150,com.fasterxml.jackson.databind.AnnotationIntrospector_findCreatorBinding_575634620150,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findDeserializationContentConverter_268962008138,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializationContentConverter_268962008138,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findDeserializationContentType_621887710142,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializationContentType_621887710142,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findDeserializationConverter_1460978193137,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializationConverter_1460978193137,,PASS,PASS,valid_non_revealing
