test,fqcn,method,buggy,fixed,classification
Reporter_argumentsAreDifferent_115709320098,org.mockito.exceptions.Reporter_argumentsAreDifferent_115709320098,,PASS,PASS,valid_non_revealing
Reporter_atMostAndNeverShouldNotBeUsedWithTimeout_988099309131,org.mockito.exceptions.Reporter_atMostAndNeverShouldNotBeUsedWithTimeout_988099309131,,PASS,PASS,valid_non_revealing
Reporter_cannotCallAbstractRealMethod_484625193125,org.mockito.exceptions.Reporter_cannotCallAbstractRealMethod_484625193125,,PASS,PASS,valid_non_revealing
Reporter_cannotInitializeForInjectMocksAnnotation_630954850130,org.mockito.exceptions.Reporter_cannotInitializeForInjectMocksAnnotation_630954850130,,PASS,PASS,valid_non_revealing
Reporter_cannotInitializeForSpyAnnotation_1153219590129,org.mockito.exceptions.Reporter_cannotInitializeForSpyAnnotation_1153219590129,,PASS,PASS,valid_non_revealing
Reporter_cannotInjectDependency_967640532136,org.mockito.exceptions.Reporter_cannotInjectDependency_967640532136,,FAIL,FAIL,invalid_or_unstable
Reporter_cannotMockFinalClass_752004340112,org.mockito.exceptions.Reporter_cannotMockFinalClass_752004340112,,PASS,PASS,valid_non_revealing
Reporter_cannotStubVoidMethodWithAReturnValue_659444240113,org.mockito.exceptions.Reporter_cannotStubVoidMethodWithAReturnValue_659444240113,,PASS,PASS,valid_non_revealing
Reporter_cannotStubWithNullThrowable_39202165577,org.mockito.exceptions.Reporter_cannotStubWithNullThrowable_39202165577,,PASS,PASS,valid_non_revealing
Reporter_cannotVerifyToString_634492367126,org.mockito.exceptions.Reporter_cannotVerifyToString_634492367126,,PASS,PASS,valid_non_revealing
Reporter_checkedExceptionInvalid_110053838876,org.mockito.exceptions.Reporter_checkedExceptionInvalid_110053838876,,PASS,PASS,valid_non_revealing
Reporter_createTooLittleInvocationsMessage_449139082107,org.mockito.exceptions.Reporter_createTooLittleInvocationsMessage_449139082107,,PASS,PASS,valid_non_revealing
Reporter_createTooManyInvocationsMessage_2113643543104,org.mockito.exceptions.Reporter_createTooManyInvocationsMessage_2113643543104,,PASS,PASS,valid_non_revealing
Reporter_createWantedButNotInvokedMessage_178437800101,org.mockito.exceptions.Reporter_createWantedButNotInvokedMessage_178437800101,,PASS,PASS,valid_non_revealing
