test,fqcn,method,buggy,fixed,classification
RemoveUnusedVars_collectMaybeUnreferencedVars_1428260599104,com.google.javascript.jscomp.RemoveUnusedVars_collectMaybeUnreferencedVars_1428260599104,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_collectMaybeUnreferencedVars_142826059921,com.google.javascript.jscomp.RemoveUnusedVars_collectMaybeUnreferencedVars_142826059921,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_collectMaybeUnreferencedVars_142826059952,com.google.javascript.jscomp.RemoveUnusedVars_collectMaybeUnreferencedVars_142826059952,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_getFunctionArgList_87665978023,com.google.javascript.jscomp.RemoveUnusedVars_getFunctionArgList_87665978023,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_init_154086204814,com.google.javascript.jscomp.RemoveUnusedVars_init_154086204814,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_init_154086204833,com.google.javascript.jscomp.RemoveUnusedVars_init_154086204833,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_interpretAssigns_1111744569103,com.google.javascript.jscomp.RemoveUnusedVars_interpretAssigns_1111744569103,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_interpretAssigns_111174456924,com.google.javascript.jscomp.RemoveUnusedVars_interpretAssigns_111174456924,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_interpretAssigns_111174456946,com.google.javascript.jscomp.RemoveUnusedVars_interpretAssigns_111174456946,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_isRemovableVar_206319811819,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811819,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_isRemovableVar_206319811844,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811844,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_isRemovableVar_206319811847,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811847,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_isRemovableVar_206319811875,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811875,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_isRemovableVar_206319811884,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811884,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_markReferencedVar_55234026126,com.google.javascript.jscomp.RemoveUnusedVars_markReferencedVar_55234026126,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_process_1039752703109,com.google.javascript.jscomp.RemoveUnusedVars_process_1039752703109,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_103975270315,com.google.javascript.jscomp.RemoveUnusedVars_process_103975270315,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_process_26289943116,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943116,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_process_26289943167,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943167,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeAllAssigns_2251078525,com.google.javascript.jscomp.RemoveUnusedVars_removeAllAssigns_2251078525,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeAllAssigns_2251078588,com.google.javascript.jscomp.RemoveUnusedVars_removeAllAssigns_2251078588,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658222,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658222,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658295,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658295,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_removeUnreferencedVars_6155643027,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedVars_6155643027,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeUnreferencedVars_6155643090,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedVars_6155643090,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169417,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169417,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseFunction_28788501820,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501820,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseFunction_28788501839,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501839,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseFunction_28788501853,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501853,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseFunction_28788501894,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501894,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_1212081551100,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551100,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_1212081551101,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551101,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_1212081551102,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551102,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_1212081551105,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551105,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_1212081551106,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551106,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_1212081551107,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551107,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_1212081551108,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551108,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_1212081551110,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551110,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_1212081551111,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_1212081551111,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155118,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155118,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155136,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155136,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155137,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155137,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155138,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155138,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155140,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155140,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155141,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155141,,PASS,PASS,valid_non_revealing
