test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560354,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560354,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560393,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560393,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_85705187341,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187341,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832459,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832459,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832495,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832495,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532105,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532105,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532107,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532107,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532151,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532151,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532154,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532154,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532196,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532196,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153239,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153239,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153269,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153269,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_939628477111,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_939628477111,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_93962847764,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_93962847764,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getCurrentEntry_167345573460,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getCurrentEntry_167345573460,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_191206871148,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871148,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603117,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603117,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603133,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603133,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603163,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603163,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603185,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603185,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603224,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603224,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_36885160323,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160323,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_368851603237,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603237,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603238,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603238,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_36885160384,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160384,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_36885160392,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160392,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979122,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979122,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979125,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979125,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979131,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979131,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979143,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979143,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979159,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979159,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979171,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979171,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979178,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979178,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979179,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979179,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979189,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979189,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979192,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979192,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979228,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979228,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979234,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979234,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979240,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979240,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979241,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979241,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697946,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697946,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_13546697999,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697999,,PASS,PASS,valid_non_revealing
