test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_bufferContainsSignature_130563224125,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224125,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_bufferContainsSignature_130563224163,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224163,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_cacheBytesRead_164802635726,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635726,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_cacheBytesRead_164802635764,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635764,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_51186772446,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_51186772446,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_5118677248,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_5118677248,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_checksig_101460020116,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020116,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_checksig_101460020154,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020154,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822617,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822617,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822655,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822655,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_close_191006213213,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213213,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_close_191006213251,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213251,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_drainCurrentEntryData_115160804718,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804718,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_drainCurrentEntryData_115160804756,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804756,,FAIL,FAIL,invalid_or_unstable
